communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
0,0,1,0,0,1,1,1,0,1,5.0,0,7.0,1,480.0,2750000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,194.0,350000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,122.0,275000
0,0,1,0,0,1,1,0,0,0,5.0,0,5.0,0,650.0,1900000
1,0,0,0,0,0,1,0,0,0,3.0,1,3.5,0,140.0,640000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,113.0,280000
1,0,0,1,0,0,1,0,0,0,4.0,0,3.0,0,164.0,395000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.5,0,192.0,1100000
1,0,1,1,1,0,0,0,0,1,2.0,1,2.0,0,101.0,530000
0,0,0,0,0,1,1,1,0,1,5.0,0,3.5,0,452.0,2595000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,283.0,720000
1,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,234.0,650000
0,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,38.0,155000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,106.0,263500
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,171.0,640000
1,0,0,1,1,1,0,0,0,1,3.0,0,3.0,0,339.0,2190000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,209.0,89000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,77.0,339000
0,0,1,0,0,1,1,0,0,0,4.0,1,5.0,1,540.0,2500000
0,0,0,0,0,1,1,0,0,1,4.0,0,4.0,0,265.0,950000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,183.0,220000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,254.0,650000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,138.0,251000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,84.0,250000
0,0,0,0,0,0,0,0,0,0,2.0,1,2.0,0,63.0,175000
1,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,90.0,299000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,80.0,390000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.5,0,125.0,650000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,91.0,295000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,140.0,790000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,78.0,395000
0,0,0,0,0,0,1,0,0,0,4.0,1,3.5,0,196.0,1100000
0,1,0,0,0,0,0,0,0,0,2.0,0,2.0,0,116.0,1450000
1,0,0,1,0,0,0,0,0,1,4.0,0,3.0,0,260.0,595000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,75.0,161900
1,0,0,1,0,0,1,0,0,0,3.0,1,4.0,0,243.0,849000
0,0,0,0,0,1,1,1,1,0,6.0,0,4.0,0,331.0,795000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,102.0,445000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,121.0,410000
0,0,0,0,1,1,1,0,0,1,3.0,0,2.0,0,166.0,395000
1,1,0,1,0,0,0,0,0,1,1.0,1,1.0,0,65.0,2175000
1,0,1,1,0,0,0,1,0,0,4.0,0,2.0,0,127.0,625000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,135.0,285000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,145.0,499000
0,0,0,0,0,0,1,0,1,0,3.0,0,2.5,0,140.0,370000
0,0,0,0,0,1,0,0,0,1,6.0,0,4.0,0,421.0,880000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,110.0,1190000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,91.0,319900
0,0,0,0,0,1,1,0,0,0,5.0,0,5.5,0,457.0,6995000
0,0,0,0,0,1,1,1,0,0,6.0,0,4.0,0,310.0,650000
1,0,1,1,0,0,0,0,0,1,2.0,0,2.0,0,255.0,625000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,123.0,700000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,84.0,359000
1,0,0,1,0,0,1,0,0,0,4.0,0,3.0,0,90.0,277000
0,0,1,0,0,1,1,1,1,1,7.0,1,6.0,1,400.0,1795000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,157.0,695000
0,0,0,0,0,0,0,1,0,0,6.0,0,2.0,0,203.0,375000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,210.0,500000
0,0,0,0,1,0,0,1,1,1,2.0,1,2.0,0,114.0,750000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,112.0,599000
1,0,0,0,0,0,1,0,0,1,4.0,0,5.0,0,170.0,1550000
0,1,0,0,0,1,1,0,1,0,4.0,1,4.0,1,400.0,2795000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,140.0,295000
0,1,1,0,0,1,1,1,0,0,7.0,0,8.0,0,1009.0,2950000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,108.0,415000
0,0,0,0,0,0,0,0,0,0,10.0,1,3.0,0,284.0,900000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,350.0,2295000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,100.0,349000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,67.0,195000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,129.0,320000
0,0,0,0,0,1,0,0,0,0,5.0,0,4.0,0,392.0,840000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,103.0,285000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,70.0,232500
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,134.0,395000
1,0,0,1,0,0,0,0,1,1,3.0,0,2.5,0,190.0,750000
1,0,0,1,0,0,0,1,0,1,3.0,0,3.0,1,132.0,925000
0,1,0,0,0,1,1,0,0,0,5.0,0,7.0,0,520.0,2100000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,39.0,148500
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,119.0,795000
1,0,0,0,0,0,0,1,0,1,2.0,0,2.0,0,90.0,399000
0,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,131.0,1100000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,120.0,357000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,62.0,265000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,408.0,350000
1,0,0,0,0,0,1,0,0,1,5.0,0,5.5,0,325.0,1295000
0,0,0,0,0,1,1,0,0,0,8.0,1,8.5,0,768.0,3995000
1,0,0,0,0,0,1,1,0,0,3.0,0,2.5,0,189.0,530000
0,0,0,0,0,0,0,0,0,0,3.0,0,4.0,0,112.0,346500
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,1,197.0,320000
0,0,0,0,0,1,1,1,0,0,3.0,0,3.5,0,242.0,1450000
0,0,1,1,1,1,1,0,0,1,5.0,0,5.0,0,500.0,2495000
0,0,0,0,0,0,0,0,1,0,4.0,0,4.0,0,306.0,795000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,90.0,210000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,129.0,219000
0,0,0,0,0,0,0,0,0,1,4.0,0,3.0,0,189.0,1995000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,75.0,250000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,80.0,179900
0,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,124.0,610000
1,0,0,0,0,0,1,0,0,0,4.0,0,2.5,0,147.0,425000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,319000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,90.0,380000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,459000
0,0,0,0,0,1,1,1,0,0,5.0,0,6.0,0,514.0,3495000
1,0,1,1,0,0,0,0,1,0,2.0,0,2.0,0,90.0,465000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.5,0,349.0,800000
1,0,1,1,0,0,0,1,0,1,3.0,0,3.0,0,189.0,540000
0,0,0,0,0,1,1,1,0,0,7.0,0,3.0,1,296.0,850000
1,0,0,0,0,0,0,0,0,0,2.0,1,2.0,0,168.0,592000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,100.0,400000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.0,0,101.0,235000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,90.0,184900
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,132.0,525000
0,0,0,0,0,1,1,0,0,0,4.0,0,4.5,0,293.0,985000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,98.0,309000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,159.0,385000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,158.0,1575000
0,0,0,0,0,1,1,1,0,0,6.0,1,3.0,0,300.0,749000
0,0,0,0,0,1,1,0,0,1,5.0,1,4.0,0,290.0,720000
0,0,0,0,1,1,1,1,0,1,7.0,0,7.0,0,307.0,1445000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,97.0,385000
0,0,0,0,0,1,1,1,0,0,3.0,0,2.0,0,278.0,375000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,230.0,325000
1,1,1,1,0,0,0,0,0,1,2.0,1,2.0,0,183.0,1001000
0,0,0,0,0,1,1,0,0,1,4.0,1,5.0,0,472.0,1249000
1,1,1,0,1,0,1,0,1,1,3.0,1,3.0,0,280.0,2500000
1,0,0,1,0,0,0,1,1,0,1.0,0,1.0,0,80.0,365200
0,0,0,0,0,1,1,1,0,1,3.0,1,3.0,1,305.0,600000
0,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,68.0,283000
1,0,1,1,0,0,0,0,0,1,3.0,1,2.5,0,214.0,1675000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,120.0,390000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,70.0,199800
1,0,0,1,0,0,0,0,0,0,4.0,1,5.0,0,295.0,695000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,110.0,276000
1,1,1,1,0,0,0,0,0,1,3.0,1,3.0,0,293.0,2450000
0,0,0,0,0,1,1,0,1,1,3.0,1,3.5,0,365.0,750000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,99.0,199000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,197.0,455000
1,0,1,1,0,0,0,0,0,0,2.0,0,3.0,0,110.0,909000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,140.0,1190000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,127.0,690000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,62.0,185000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,94.0,665000
1,0,0,0,0,0,1,0,0,0,5.0,0,3.5,0,160.0,630000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,140.0,750000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.5,0,105.0,379000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,251.0,700000
0,1,0,0,0,1,1,1,0,1,4.0,1,5.0,0,326.0,3250000
0,1,0,0,0,1,1,0,0,0,7.0,0,5.0,0,669.0,3500000
0,0,0,0,0,1,1,0,0,1,4.0,0,4.0,0,446.0,1499000
0,0,0,0,0,0,0,1,0,0,4.0,1,2.0,0,117.0,269000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,96.0,299000
0,0,0,0,0,1,1,0,0,1,4.0,1,3.0,1,213.0,499950
0,0,0,0,0,1,1,0,0,0,6.0,0,5.0,0,378.0,895000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,132.0,285000
1,0,1,0,0,0,0,0,0,0,3.0,0,2.0,0,109.0,395000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,218.0,420000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,104.0,350000
1,0,0,1,0,0,0,0,0,1,4.0,0,2.5,0,171.0,745000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,137.0,265000
0,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,60.0,119000
0,0,0,0,0,0,0,0,0,0,5.0,0,4.0,0,470.0,3700000
0,0,0,0,0,0,0,0,0,0,2.0,1,1.0,0,161.0,1200000
1,0,0,1,0,0,0,1,0,1,3.0,1,2.0,0,176.0,695000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,98.0,235000
0,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,427.0,2500000
1,0,0,1,0,0,1,1,0,0,3.0,0,3.0,0,103.0,560000
1,0,0,0,0,0,1,0,0,0,3.0,0,2.5,0,138.0,615000
1,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,45.0,250000
1,0,0,1,0,0,1,1,0,1,3.0,0,2.0,0,114.0,420000
0,0,0,0,0,1,1,0,0,1,4.0,0,5.0,0,540.0,1200000
0,0,1,0,0,1,1,1,0,1,5.0,0,4.0,1,382.0,1395000
1,0,0,0,0,0,1,0,0,0,3.0,1,2.5,0,138.0,350000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,85.0,399000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,70.0,225000
0,0,0,0,0,1,1,1,0,0,2.0,0,2.0,0,63.0,325000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,60.0,265000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,90.0,69000
1,1,0,1,0,0,0,1,0,1,3.0,0,2.0,0,167.0,695000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,128.0,245000
1,0,0,1,0,0,0,1,0,1,4.0,1,2.0,0,385.0,1240000
0,0,0,0,0,0,0,1,0,0,4.0,0,4.0,0,265.0,2350000
1,0,1,0,1,0,1,1,1,0,3.0,0,4.0,0,364.0,3650000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,144.0,225000
0,0,0,0,0,0,0,0,0,0,6.0,0,2.0,0,265.0,524000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,101.0,185000
0,0,0,0,0,1,1,1,0,0,11.0,0,4.0,0,365.0,800000
0,0,1,0,0,1,0,1,0,0,4.0,0,6.0,0,298.0,2650000
1,0,1,0,0,0,1,1,0,0,2.0,0,2.0,0,92.0,325000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,125.0,750000
1,1,1,1,0,0,0,0,0,1,5.0,0,5.5,1,837.0,2950000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.5,0,104.0,349000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,87.0,479000
1,0,0,1,0,0,0,1,0,0,2.0,1,2.0,0,136.0,290000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,160.0,1300000
0,0,0,0,0,1,1,1,0,0,3.0,0,2.0,0,105.0,295000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,147.0,194900
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,65.0,649000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,73.0,235000
1,0,0,0,0,0,0,1,0,0,3.0,0,2.0,0,120.0,355000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,179.0,130000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,64.0,235500
0,0,0,0,0,1,0,0,0,0,2.0,0,1.0,0,80.0,422000
0,0,0,0,0,0,0,0,0,0,9.0,0,8.0,0,1135.0,3950000
1,0,0,1,0,0,1,0,0,0,4.0,0,2.0,0,113.0,595000
0,0,0,0,0,0,1,0,0,0,4.0,0,2.0,0,128.0,390000
0,0,0,0,0,1,1,1,0,0,3.0,0,1.0,0,109.0,310990
1,0,0,1,0,0,1,0,0,0,4.0,1,2.5,0,204.0,899000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,94.0,305000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,65.0,165000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,70.0,240000
1,0,0,1,0,0,0,0,0,0,4.0,0,4.0,0,200.0,350000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,115.0,590000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.0,0,162.0,70000
0,1,1,0,0,1,1,1,1,1,5.0,0,5.0,0,492.0,3490000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,178.0,525000
1,0,0,1,0,0,0,0,0,0,1.0,0,2.0,0,84.0,225000
1,0,0,1,0,1,0,1,0,1,3.0,1,3.0,0,135.0,790000
0,1,0,0,0,1,1,1,0,1,5.0,1,5.5,0,465.0,5850000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,100.0,260000
0,1,0,0,1,1,1,0,0,1,4.0,1,6.0,1,909.0,3695000
0,0,0,0,0,1,0,0,0,0,4.0,0,4.0,0,568.0,1950000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,63.0,239000
0,0,0,0,0,1,1,0,0,0,3.0,1,3.0,0,252.0,1895000
1,0,0,1,0,1,1,1,0,0,3.0,0,3.0,0,110.0,599000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,252.0,500000
0,1,0,0,0,1,1,0,0,0,6.0,0,7.0,0,738.0,7495000
0,0,0,0,0,0,0,0,0,0,3.0,1,4.0,0,199.0,575000
0,0,0,1,0,1,1,0,0,1,4.0,0,4.0,0,243.0,575000
1,1,0,1,0,0,1,1,1,0,2.0,0,3.0,0,126.0,359000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,148.0,330000
1,0,1,1,0,0,0,1,0,1,1.0,1,1.0,0,50.0,195000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,134.0,495000
0,0,0,0,0,0,0,0,0,0,6.0,0,7.0,0,531.0,2450000
0,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,78.0,330000
0,0,0,0,0,1,1,1,0,0,6.0,0,4.0,0,510.0,615000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,106.0,430000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,94.0,234000
1,0,0,1,0,0,0,1,0,0,1.0,1,1.0,0,70.0,229000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,44.0,171801
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,95.0,197000
0,0,0,1,0,0,0,0,0,0,6.0,0,3.0,0,190.0,995000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,96.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,475000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,101.0,440000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,133.0,490000
1,0,1,1,0,0,0,0,0,1,2.0,0,2.0,0,148.0,675000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,110.0,450000
0,0,0,0,0,1,1,0,0,1,3.0,0,3.5,0,270.0,1395000
0,0,0,0,0,0,1,1,0,0,2.0,0,1.0,0,98.0,229990
0,0,0,0,0,1,1,0,0,0,4.0,0,5.0,0,331.0,1200000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,198000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,82.0,245000
0,0,0,0,0,1,1,0,0,1,5.0,0,3.0,0,297.0,1100000
0,0,0,0,0,1,1,1,0,0,1.0,0,1.0,0,147.0,350000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,165.0,380000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,98.0,439000
1,0,1,1,1,0,0,1,1,1,3.0,0,3.0,0,129.0,1000000
0,0,0,0,0,0,0,1,0,0,4.0,0,2.0,0,112.0,149000
0,0,0,0,0,0,1,0,0,1,3.0,0,2.0,0,150.0,515000
1,0,0,1,0,0,1,0,0,1,3.0,0,4.0,0,159.0,375000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,200.0,550000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,111.0,250000
0,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,164.0,160000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,124.0,290000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,279000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,241000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,169.0,550000
0,1,1,0,0,1,1,0,0,0,6.0,0,5.0,0,738.0,2200000
1,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,69.0,236000
1,0,0,0,0,0,0,1,0,1,3.0,0,3.0,0,200.0,849000
1,0,1,0,0,0,1,0,0,0,3.0,0,2.0,0,192.0,950000
1,0,0,0,0,0,0,1,0,0,2.0,0,2.0,0,93.0,725000
1,0,1,0,0,0,0,0,0,0,2.0,0,2.0,0,108.0,299900
1,0,1,1,0,0,0,0,1,1,3.0,1,3.0,0,138.0,620000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,295000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,119.0,490000
1,0,0,0,0,0,1,0,1,1,3.0,0,2.0,0,102.0,990000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,96.0,585000
0,0,0,0,1,1,1,1,1,0,5.0,1,4.0,0,438.0,2200000
0,0,0,0,0,1,1,1,0,0,3.0,1,2.0,0,159.0,475000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,50.0,162500
1,1,0,1,0,0,0,0,0,1,3.0,1,3.5,0,248.0,1667000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,88.0,425000
0,0,0,0,0,0,0,0,0,1,2.0,0,1.0,0,104.0,334381
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,132.0,292000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,158.0,998000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,422.0,1200000
0,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,175.0,320000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,145.0,459000
1,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,105.0,179999
0,0,0,0,0,1,1,0,0,0,4.0,0,3.0,0,253.0,1980000
0,0,0,0,0,1,1,1,0,0,5.0,1,3.0,0,524.0,1400000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,149.0,289000
1,0,0,1,0,0,0,1,0,0,3.0,0,3.0,0,122.0,399900
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,78.0,265125
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,180.0,765000
0,0,0,0,0,1,0,1,0,0,2.0,1,2.0,0,101.0,595000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,78.0,265000
0,0,1,0,0,1,1,0,0,1,4.0,0,3.0,0,212.0,1150000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,129.0,247000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.5,0,481.0,1795000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,47.0,159000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,98.0,350000
0,1,1,0,0,1,1,1,1,1,4.0,1,4.5,1,455.0,2990000
1,0,0,1,1,0,0,0,0,1,2.0,0,2.0,0,91.0,670000
0,0,1,1,0,0,0,0,0,0,3.0,1,2.0,0,200.0,590000
0,0,1,0,1,1,1,1,1,1,3.0,0,3.5,1,281.0,995000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,103.0,159000
1,0,0,1,0,1,1,1,0,1,4.0,0,4.0,0,260.0,975000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,123.0,425000
1,0,0,1,0,0,0,1,1,0,3.0,0,2.5,0,133.0,300000
0,0,0,0,0,0,0,1,0,0,5.0,0,5.0,0,431.0,2100000
0,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,147.0,424750
0,0,0,0,0,1,1,1,0,0,4.0,0,3.0,0,478.0,1240000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,49.0,210000
1,1,1,1,0,0,0,1,0,0,3.0,0,2.0,0,125.0,690000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,100.0,395000
0,1,1,0,0,1,1,0,0,1,5.0,1,5.0,0,570.0,4900000
0,0,0,0,0,1,1,0,0,0,4.0,1,4.0,0,298.0,2600000
1,0,0,1,0,0,1,1,0,1,3.0,0,2.0,1,142.0,389000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,150.0,850000
0,0,0,0,0,0,1,0,0,0,3.0,0,2.0,0,524.0,825000
1,0,0,1,1,0,0,0,1,0,2.0,1,2.0,0,122.0,375000
0,0,0,0,0,1,1,1,0,1,4.0,1,3.0,0,330.0,1200000
1,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,210.0,375000
0,0,1,0,0,0,0,0,0,0,6.0,0,6.0,0,789.0,6850000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,115.0,335000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,101.0,228000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,55.0,220000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,89.0,485000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.5,0,147.0,285000
1,0,0,1,0,0,0,1,0,0,2.0,0,2.0,0,160.0,499000
1,1,1,0,0,0,1,0,1,0,2.0,0,2.0,0,96.0,567000
0,0,0,0,0,0,0,0,0,0,4.0,0,4.0,0,220.0,735000
0,0,0,0,0,0,1,0,0,0,6.0,0,5.0,0,240.0,540000
0,0,0,0,0,1,1,0,0,0,4.0,1,4.5,0,483.0,2499000
0,0,0,0,0,0,1,0,0,0,3.0,1,2.5,0,167.0,425000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.5,0,201.0,345000
1,0,0,1,0,0,0,0,0,1,4.0,0,3.0,0,182.0,1800000
0,0,0,0,0,1,1,1,0,0,5.0,1,5.0,0,360.0,1699000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.5,0,164.0,325000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,160.0,530000
1,0,0,1,0,0,0,1,0,1,2.0,1,2.0,0,172.0,289950
0,0,1,0,0,1,1,1,1,1,6.0,1,5.5,1,500.0,5695000
1,0,0,1,1,0,0,1,0,1,4.0,1,3.0,0,140.0,475000
0,0,0,0,0,1,1,1,0,0,3.0,0,3.0,0,271.0,575000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,156.0,1995000
0,0,0,0,0,1,1,0,0,0,6.0,0,6.0,0,829.0,2995000
1,0,0,1,0,0,0,1,0,0,1.0,0,1.0,0,58.0,249000
1,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,166.0,359900
0,0,0,0,0,1,1,0,0,0,3.0,1,2.0,0,159.0,350000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.5,0,82.0,670000
1,0,0,1,0,0,0,1,0,1,2.0,0,2.0,0,100.0,279950
0,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,131.0,235000
