bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.2398124665681314,0.5255388560502294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.429220196836383,250000
0.4165460034809779,0.7109213429005465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.220976332738882,1500000
0.4165460034809779,0.9073401630514693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.346139397261565,1700000
0.3800937667159344,0.6132083760683713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.038875241052304,459950
0.2398124665681314,0.5418217080859076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,1.0,0.0,13.910821646859095,1100000
0.6001307792498924,0.7280620739289283,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2727272727272727,1.0,0.0,15.11570249251028,3670000
0.2398124665681314,0.5843609772441889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.120363378739663,499000
0.2398124665681314,0.5305545892093935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.834683971615659,375000
0.5568273036287807,0.9760397059910173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2727272727272727,1.0,0.0,14.913789791175573,2999000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.296831574998258,219000
0.4165460034809779,0.644549887110464,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13636363636363635,0.0,0.0,15.656060350091908,6300000
0.2398124665681314,0.4946662245988611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.703816069256568,329000
0.33934363298846004,0.5584133812537819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,1.0,1.0,13.732130035981154,920000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.33934363298846004,0.729376027943792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.2398124665681314,0.6004653476489785,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.592368256649284,800000
0.4165460034809779,0.7558407035600005,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.400516137007425,1795000
0.479624933136263,0.8853719157453199,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,15.444751293772967,5100000
0.2398124665681314,0.5418217080859076,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.25339339419516,570000
0.2398124665681314,0.5495225616720103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.502470376049185,269000
0.2398124665681314,0.469850497293523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.066816325306588,174000
0.2398124665681314,0.6241715103430854,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.997832948091215,1200000
0.09953116642032861,0.46089791809892766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.2398124665681314,0.5023395692776051,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.09953116642032861,0.43155728505156565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.861001210669146,385000
0.09953116642032861,0.3680005812563941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.765691290604371,350000
0.09953116642032861,0.3026466047567523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.409017571151187,245000
0.2398124665681314,0.378314440784589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,11.982310152711182,159900
0.479624933136263,0.7144606455500491,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.389311544271775,1775000
0.29314494167488425,0.5480043164008617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.48054080278486744,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.388398368982115,240000
0.2398124665681314,0.606351491514304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.444448325847754,690000
0.2398124665681314,0.7029233331883813,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.478639641880966,714000
0.4165460034809779,0.5255388560502294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.384729180332174,650000
0.33934363298846004,0.7977897014975421,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0909090909090909,1.0,0.0,14.506155109559108,1995000
0.2398124665681314,0.46089791809892766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.4165460034809779,0.6883659457897211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.698977865303197,890000
0.2398124665681314,0.520403213600499,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.242811303528269,564000
0.09953116642032861,0.3680005812563941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.54254845357358,280000
0.33934363298846004,0.5386623745047994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.897971547314246,399500
0.33934363298846004,0.5169099527025074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.644330802262578,310000
0.33934363298846004,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,12.733758336210744,339000
0.5329574082430156,0.8699381640111745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.319588176962746,4500000
0.33934363298846004,0.5418217080859076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.321215875492413,610000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.608202196848836,299000
0.29314494167488425,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.437175577097312,685000
0.479624933136263,0.6761331836768152,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.81049902116535,995000
0.09953116642032861,0.4235502410530715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.345838935721968,230000
0.4165460034809779,0.7830019287373271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,1.0,0.0,14.220976332738882,1500000
0.29314494167488425,0.533834512640273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.500801182986649,730000
0.33934363298846004,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.220976332738882,1500000
0.2398124665681314,0.6595660108011185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.710151153416941,900000
0.33934363298846004,0.57650043655166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.623139877437296,825000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.54254845357358,280000
0.2398124665681314,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.577639650232573,290000
0.4165460034809779,0.7850334409133382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.864301674514206,1050000
0.09953116642032861,0.35716648003563334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.574185427296195,289000
0.2398124665681314,0.4654208390865229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.691583538230217,325000
0.3800937667159344,0.7109213429005465,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.375126917328105,1750000
0.29314494167488425,0.5238405799198671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,1.0,0.0,13.122365377402328,500000
0.29314494167488425,0.6187598687396361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,1.0,13.017005083966255,450000
0.2398124665681314,0.48054080278486744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.149507585033072,189000
0.09953116642032861,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.813777925845397,135100
0.09953116642032861,0.32953550435588896,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360084744326953,233300
0.2398124665681314,0.5060758514817465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.384223015005313,239000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.561650487872974,285400
0.2398124665681314,0.5669508283158629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,14.515633848784852,2014000
0.09953116642032861,0.45860024045631975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.013706813470414,165000
0.4165460034809779,0.5655512741039359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.507627138738266,735000
0.2398124665681314,0.6016555490961872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.100717685412471,180000
0.33934363298846004,0.38492514119416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.524530013005734,275000
0.2398124665681314,0.5738150164382978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.873904582205107,390000
0.4165460034809779,0.6028391929263952,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.591117476312084,799000
0.2398124665681314,0.551030152502622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.304686600863562,600000
0.29314494167488425,0.544935252609086,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,1.0,0.0,13.81049902116535,995000
0.33934363298846004,0.7220477548471784,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13636363636363635,0.0,0.0,14.070153551531353,1290000
0.2398124665681314,0.4720315394960939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.818554633046093,369000
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.5042158328346582,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.180759965737863,195000
0.2398124665681314,0.5710956027631373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.429220196836383,250000
0.2398124665681314,0.48467229187845495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.44312304677877,253500
0.33934363298846004,0.57650043655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.487007879880162,720000
0.2398124665681314,0.4907242642442775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.07107218827772,475000
0.29314494167488425,0.5598600588534972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.89921982609012,399999
0.2398124665681314,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.765405536311112,349900
0.33934363298846004,0.740853399866938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.883170141017091,1070000
0.09953116642032861,0.57650043655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.765691290604371,350000
0.4165460034809779,0.7439356738546732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22727272727272724,0.0,0.0,14.45736497045232,1900000
0.2398124665681314,0.5598600588534972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.412684294889793,245900
0.2398124665681314,0.49853715476211247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.354496960983985,232000
0.5329574082430156,0.8427539955013124,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.897316067298997,2950000
0.33934363298846004,0.5906986289230232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.994532278619134,440000
0.33934363298846004,0.5540139617422681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.20246946768453,541700
0.17673353691284646,0.4235502410530715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.5791560995565915,0.9006579358186215,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.319588176962746,4500000
0.09953116642032861,0.4887258236776275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.479624933136263,0.7835116106175044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.603968372873895,2200000
0.2398124665681314,0.4491556069656981,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.834683971615659,375000
0.2398124665681314,0.4654208390865229,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.762830066509972,349000
0.33934363298846004,0.6631615894885652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.527829818844937,750000
0.4165460034809779,0.7058662670415699,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.0,13.90626583447433,1095000
0.33934363298846004,0.6109469782218011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.807655372286902,365000
0.2398124665681314,0.46089791809892766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.81049902116535,995000
0.33934363298846004,0.5322008103814864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.398480330934175,659000
0.5329574082430156,0.8594735558076592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22727272727272724,0.0,0.0,14.070153551531353,1290000
0.4165460034809779,0.7213689839452977,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,14.285514812209815,1600000
0.33934363298846004,0.6325562159755345,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.493928313146206,725000
0.2398124665681314,0.5569568955954567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.285514812209815,1600000
0.33934363298846004,0.5255388560502294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.043322334563697,462000
0.2398124665681314,0.45392982148028205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.834683971615659,375000
0.2398124665681314,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.765691290604371,350000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.479624933136263,0.6540572266177966,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.648420115681892,2300000
0.2398124665681314,0.3944747494299572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.213549623135716,201500
0.09953116642032861,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.128116509451258,185000
0.2398124665681314,0.50044677455116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.608202196848836,299000
0.44952106267325953,0.7977897014975421,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.253766134056512,1550000
0.2398124665681314,0.8841007238012422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,15.319588176962746,4500000
0.2398124665681314,0.4966104081096028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.660331092405906,315000
0.5329574082430156,0.7905230286341043,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,1.0,1.0,14.669926311652166,2350000
0.4165460034809779,0.6991870509842399,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0909090909090909,1.0,1.0,13.527829818844937,750000
0.4165460034809779,0.6631615894885652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.815511557963774,1000000
0.2398124665681314,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.59473402514672,295000
0.09953116642032861,0.42892129110009836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.128116509451258,185000
0.479624933136263,0.8066547712516758,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2727272727272727,0.0,0.0,15.373655386537118,4750000
0.4165460034809779,0.8071113725111845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,12.736674425653757,339990
0.2398124665681314,0.5869185171131543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.5042158328346582,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.215855541983634,549000
0.33934363298846004,0.5598600588534972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0909090909090909,0.0,0.0,13.451668563394815,695000
0.33934363298846004,0.7151615623601548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,0.0,0.0,13.955273369904273,1150000
0.33934363298846004,0.6051870940202495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.220976332738882,1500000
0.2398124665681314,0.5115611914775917,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.02805489573287,455000
0.2398124665681314,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.608202196848836,299000
0.29314494167488425,0.478444875802002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.180634172318978,530000
0.29314494167488425,0.6802886480856143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.681980308196241,875000
0.2398124665681314,0.5869185171131543,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0909090909090909,1.0,0.0,13.217675375388819,550000
0.2398124665681314,0.42625255104511073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.971542813248437,430000
0.09953116642032861,0.3975658935765213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691583538230217,325000
0.09953116642032861,0.50044677455116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.014780393893403,449000
0.2398124665681314,0.5881859592067034,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.122365377402328,500000
0.2398124665681314,0.5402478489461815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.628070334272698,305000
0.33934363298846004,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.75130259456002,345000
0.4165460034809779,0.69767415169141,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13636363636363635,1.0,0.0,14.115615891155079,1350000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.818554633046093,369000
0.2398124665681314,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.561650487872974,285400
0.2398124665681314,0.5322008103814864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.560247968016562,285000
0.2398124665681314,0.5322008103814864,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.989976472461,438000
0.2398124665681314,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.091906231773164,485000
0.33934363298846004,0.6028391929263952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.527829818844937,750000
0.2398124665681314,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.54254845357358,280000
0.2398124665681314,0.4036178659423436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.323860125621126,225000
0.2398124665681314,0.46089791809892766,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.791080452981857,359000
0.33934363298846004,0.7254098079977729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2727272727272727,1.0,1.0,12.506180941677357,270000
0.2398124665681314,0.7615546257982766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.36750479177938,638900
0.479624933136263,0.8412028637682964,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,15.511126350125648,5450000
0.09953116642032861,0.39133847750006834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.367345048436391,235000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,13.02805489573287,455000
0.4165460034809779,0.6325562159755345,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.26212705890841,575000
0.2398124665681314,0.5968546607782752,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.045454545454545456,0.0,0.0,13.635188201437066,835000
0.09953116642032861,0.476328298959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.531776395271262,277000
